,state,position_x,position_y,position_x_op,position_y_op
330,199,9,54,6,54
1507,200,15,0,-2,0
4599,199,-56,27,-25,18
7402,199,-35,0,3,9
1278,199,-26,0,-26,0
2495,199,-59,0,-59,0
4945,200,54,0,54,0
6048,199,19,0,19,0
7858,201,-49,0,-49,0
8946,200,-12,0,-12,0
1135,201,57,27,57,27
1273,199,36,27,36,27
1337,200,-18,54,-18,54
2466,199,19,0,19,0
3377,200,-20,27,-20,27
5908,199,44,0,44,0
6030,200,57,27,57,27
6481,201,-61,0,-61,0
8164,199,-47,27,-47,27
8266,199,-24,27,-24,27
9873,199,-57,27,-57,27
2136,199,-25,0,-25,0
2229,200,28,23,28,23
2676,201,-56,-3,-56,-3
3865,201,-46,-1,-46,-1
3968,199,59,23,59,23
4256,200,-13,0,-13,0
5042,201,16,0,16,0
5326,199,-58,23,-58,23
6303,199,-35,0,-35,0
818,201,56,-3,40,0
928,200,-7,0,-14,0
977,201,15,42,0,35
1048,201,59,23,40,23
4517,200,-27,23,-13,17
4951,201,56,-3,7,0
6145,199,-55,-3,-17,32
8744,200,-28,23,-34,23
8834,200,-11,0,-8,0
10435,200,-17,0,-12,0
10858,199,59,23,23,7
11055,199,55,-3,23,37
12350,199,-44,-1,-16,7
618,199,-69,0,-13,0
1083,201,17,0,5,0
1143,200,7,0,10,0
1219,200,63,30,41,56
5003,200,31,30,12,23
6733,199,23,0,39,0
6817,201,31,30,49,30
8421,199,-62,0,-9,56
8895,199,-77,0,-24,0
1267,199,29,0,29,0
1552,199,17,51,17,51
1686,199,-39,0,-39,0
2925,200,-31,30,-31,30
3056,199,8,0,8,0
6663,199,11,0,11,0
6977,201,55,0,55,0
7271,199,-76,0,-76,0
424,199,-47,25,-47,25
2521,201,-24,25,-24,25
3570,199,36,0,36,0
7252,199,50,25,50,25
753,199,-24,0,-16,0
1620,199,57,23,53,65
3127,199,14,42,5,18
3690,199,-42,23,-30,26
3994,199,14,42,0,56
5343,200,28,23,26,21
5404,200,15,42,11,42
7035,199,-55,-3,-18,0
7246,199,-40,23,-32,23
2283,199,-27,27,-12,24
4148,199,68,0,29,0
5841,199,-59,0,23,27
5930,200,-26,0,-29,8
5993,201,40,0,12,0
6184,199,-43,27,-9,22
7555,200,14,0,-26,1
8014,199,-68,0,-43,20
8117,200,-46,0,-36,0
1684,199,-22,27,-22,27
1749,199,-65,0,-65,0
3995,199,-68,0,-68,0
4274,200,-10,0,-10,0
6223,200,-19,27,-19,27
8268,201,45,0,45,0
1157,200,4,0,4,0
1261,199,18,0,18,0
6397,199,-52,27,-52,27
7515,199,21,0,21,0
9590,199,-44,27,-44,27
9826,199,-44,27,-44,27
11119,199,-30,0,-30,0
11150,199,-68,0,-68,0
12031,199,67,0,67,0
12431,200,-28,0,-28,0
12602,199,-33,0,-33,0
4948,199,-49,-2,-17,6
5048,199,-54,-3,-40,18
5294,200,-4,0,-16,0
5371,199,49,23,18,22
2533,199,-44,27,16,26
3170,199,22,27,43,4
4927,199,-23,27,-28,0
5833,201,-68,0,-30,0
7597,200,40,0,68,0
8242,200,-57,27,-41,27
8516,199,39,0,11,0
8575,199,22,27,29,23
9815,199,-25,27,-36,0
11306,199,55,27,-4,0
687,201,-55,25,-55,25
4069,200,-4,0,-4,0
5028,199,7,29,7,29
6998,199,0,0,0,0
7183,199,50,0,50,0
8394,199,34,25,34,25
8517,199,79,0,79,0
8604,201,-59,0,-59,0
9197,199,-1,0,-1,0
11339,200,22,27,22,27
959,201,19,51,19,51
2102,199,-57,30,-57,30
3412,201,-65,0,-65,0
3563,201,-61,30,-61,30
4941,200,31,30,31,30
6345,199,12,0,12,0
7165,199,46,30,46,30
7299,199,-37,30,-37,30
7380,200,-32,0,-32,0
7736,199,-21,0,-21,0
7808,200,-12,0,-12,0
171,199,22,0,22,0
5154,199,6,0,6,0
6591,199,-68,0,-68,0
7146,199,44,27,44,27
7394,199,26,27,26,27
7480,201,-18,54,-18,54
1723,199,37,0,16,14
5792,200,57,27,43,30
6020,199,21,27,26,30
6224,199,41,27,24,29
7843,199,29,27,32,26
8725,201,-45,0,-15,0
1858,201,48,0,48,0
2443,199,43,30,43,30
2946,201,-18,0,-18,0
4943,199,-39,30,-39,30
5790,199,23,0,23,0
7108,199,8,51,8,51
10060,199,-17,0,-17,0
1135,201,-87,0,-49,6
1646,199,-64,0,-15,20
13478,199,83,0,13,0
1288,201,87,0,87,0
1668,199,76,0,76,0
2043,201,47,0,47,0
2431,199,8,0,8,0
2668,201,10,0,10,0
252,199,42,23,42,23
1109,199,-15,42,-15,42
3050,199,-44,-1,-44,-1
5491,199,49,-2,49,-2
5932,200,15,42,15,42
6468,199,-16,0,-16,0
10718,199,-27,0,-27,0
10856,200,7,0,7,0
11033,199,36,23,36,23
12060,200,5,0,5,0
12150,199,36,23,36,23
2730,201,-57,27,-31,19
4975,200,42,0,56,2
5459,199,-5,0,74,0
1068,201,85,0,85,0
4256,199,-70,0,-70,0
6426,201,16,0,16,0
7206,201,-22,0,-22,0
8943,201,85,0,85,0
9126,199,59,0,59,0
10095,199,-74,0,-74,0
10159,199,-7,0,-7,0
1671,201,77,0,36,2
2342,199,1,0,26,0
2469,201,-47,0,-6,0
2773,200,11,0,-14,0
6921,199,43,0,38,0
8779,201,43,0,2,0
9795,201,63,30,54,33
10382,199,-59,0,-15,0
10524,199,-17,0,0,0
1780,200,34,0,6,0
2106,201,31,30,41,21
3064,199,5,0,20,4
3318,199,38,0,62,14
3906,199,-27,0,-10,13
10170,199,38,0,38,0
3058,199,33,0,-3,0
3146,199,58,23,23,21
3336,200,-15,42,-14,57
484,200,34,0,18,-2
734,199,-19,0,13,0
2915,200,46,0,32,24
5923,199,-56,27,-14,4
6166,199,20,0,18,0
6233,199,-49,0,-24,0
6371,200,-21,0,-21,27
6499,201,68,0,55,25
11545,200,-20,0,-45,0
12015,199,-32,0,86,9
12140,199,-63,0,-31,9
